Id,SalePrice
1615,95136.81
1616,69162.45
1617,92582.18
1618,122463.38
1619,134797.16
1620,171602.17
1621,136569.64
1622,151300.39
1623,286225.28
1624,208179.78
1625,122193.08
1626,158935.33
1627,186692.0
1628,282611.53
1629,179895.4
1630,421933.0
1631,237394.45
1632,247125.31
1633,165084.36
1634,184021.19
1635,180134.7
1636,156919.52
1637,210476.47
1638,187515.92
1639,175474.9
1640,241298.95
1641,168152.4
1642,228847.86
1643,217844.03
1644,229714.8
1645,203463.39
1646,162518.5
1647,148704.34
1648,135381.36
1649,139836.4
1650,122669.56
1651,125889.8
1652,89631.72
1653,98243.34
1654,140415.22
1655,143172.69
1656,142507.62
1657,144717.84
1658,135496.67
1659,134330.4
1660,155016.33
1661,432436.2
1662,412027.72
1663,409313.03
1664,450746.22
1665,345334.22
1666,282242.25
1667,343856.12
1668,324226.97
1669,290313.97
1670,368801.38
1671,262039.84
1672,521213.16
1673,288475.7
1674,244595.11
1675,191449.8
1676,195008.19
1677,237247.6
1678,520143.62
1679,364453.56
1680,361937.84
1681,245844.61
1682,283127.44
1683,177149.86
1684,167103.83
1685,164896.92
1686,166716.72
1687,158286.84
1688,182423.02
1689,190525.66
1690,185682.44
1691,179213.19
1692,268646.44
1693,171280.97
1694,180825.27
1695,166155.73
1696,274934.0
1697,174982.8
1698,394177.88
1699,342540.34
1700,231708.27
1701,267733.56
1702,236125.25
1703,256390.94
1704,288075.8
1705,228048.17
1706,448535.2
1707,211612.12
1708,212421.66
1709,295270.66
1710,215157.28
1711,248868.14
1712,250793.84
1713,264485.47
1714,218850.12
1715,213911.22
1716,190553.92
1717,179937.12
1718,133616.39
1719,191573.6
1720,246285.11
1721,164752.67
1722,130343.12
1723,160234.94
1724,223278.02
1725,243088.8
1726,189051.83
1727,152741.14
1728,173858.89
1729,167675.22
1730,167279.06
1731,126008.234
1732,129913.63
1733,114602.4
1734,116716.83
1735,127509.03
1736,114458.08
1737,356940.2
1738,221602.28
1739,302355.06
1740,238055.55
1741,206833.61
1742,166968.53
1743,174300.42
1744,320638.9
1745,239219.67
1746,202643.9
1747,219890.69
1748,234898.77
1749,145957.38
1750,131251.12
1751,233705.88
1752,118352.82
1753,152752.31
1754,207828.52
1755,175962.97
1756,138718.2
1757,123741.63
1758,139476.64
1759,153281.92
1760,160755.6
1761,155912.45
1762,191770.95
1763,162451.81
1764,113249.34
1765,158981.08
1766,178220.64
1767,215384.27
1768,147053.86
1769,184130.6
1770,151010.08
1771,132137.86
1772,135693.95
1773,131454.17
1774,112326.14
1775,145096.03
1776,126294.586
1777,122763.3
1778,137074.48
1779,124344.44
1780,176958.94
1781,126329.79
1782,89999.18
1783,140465.75
1784,107267.51
1785,119318.18
1786,149640.14
1787,162613.3
1788,55810.56
1789,93396.59
1790,62185.324
1791,174389.7
1792,163388.9
1793,131184.02
1794,153020.67
1795,130501.23
1796,118683.305
1797,106879.31
1798,130557.76
1799,117218.77
1800,148468.5
1801,129469.766
1802,140396.19
1803,150806.84
1804,143883.22
1805,137554.06
1806,131708.11
1807,130746.836
1808,124826.72
1809,128368.055
1810,150722.22
1811,90764.54
1812,97093.234
1813,122548.87
1814,106845.12
1815,49105.11
1816,97983.43
1817,109640.266
1818,145291.08
1819,118111.08
1820,62392.793
1821,102048.83
1822,142643.55
1823,52168.996
1824,144393.1
1825,142339.73
1826,98209.48
1827,102180.9
1828,148299.58
1829,117125.695
1830,146762.03
1831,169077.44
1832,69138.61
1833,152832.94
1834,115100.836
1835,141409.45
1836,131233.81
1837,84771.92
1838,114770.125
1839,89851.15
1840,170123.0
1841,138220.97
1842,77673.21
1843,137655.22
1844,141926.14
1845,136581.23
1846,142408.75
1847,160760.34
1848,57558.36
1849,126969.266
1850,118600.8
1851,157054.77
1852,124216.5
1853,124513.51
1854,167132.97
1855,133315.56
1856,221749.56
1857,139600.61
1858,144720.4
1859,120859.57
1860,147553.06
1861,118720.695
1862,342946.5
1863,322210.72
1864,328554.2
1865,302320.0
1866,333933.88
1867,238533.77
1868,299982.22
1869,197051.45
1870,240833.97
1871,226836.05
1872,171785.69
1873,236727.89
1874,144559.81
1875,214573.25
1876,200874.31
1877,219453.83
1878,201708.44
1879,131182.73
1880,137287.67
1881,256225.8
1882,251084.48
1883,189268.23
1884,206618.08
1885,248511.69
1886,279436.38
1887,215381.77
1888,284472.8
1889,159298.36
1890,128119.586
1891,139609.6
1892,105768.72
1893,135345.75
1894,124884.87
1895,134023.39
1896,121232.56
1897,105993.125
1898,94700.195
1899,154743.92
1900,160683.4
1901,162005.33
1902,140291.08
1903,196200.23
1904,154124.02
1905,184570.0
1906,200140.16
1907,205974.72
1908,114311.086
1909,132330.42
1910,116875.945
1911,214479.73
1912,302154.4
1913,141691.23
1914,75545.33
1915,332332.4
1916,62068.434
1917,276462.97
1918,145043.23
1919,171322.06
1920,140245.86
1921,433388.34
1922,345831.56
1923,208494.38
1924,216608.33
1925,189249.73
1926,397763.72
1927,134494.58
1928,141235.48
1929,129924.67
1930,127223.695
1931,144185.55
1932,143118.2
1933,182444.42
1934,184047.3
1935,174702.22
1936,180614.73
1937,192459.08
1938,184995.06
1939,246357.72
1940,183104.55
1941,173677.75
1942,182717.22
1943,205116.8
1944,342376.22
1945,400829.03
1946,157398.89
1947,328630.78
1948,169336.17
1949,233699.55
1950,187165.95
1951,263220.47
1952,200926.19
1953,169783.92
1954,172285.92
1955,136125.88
1956,310729.1
1957,154290.19
1958,325381.28
1959,133772.0
1960,117891.35
1961,119800.94
1962,96740.25
1963,109028.67
1964,100921.44
1965,140326.8
1966,139842.52
1967,288700.62
1968,465569.4
1969,412194.66
1970,468549.0
1971,447986.56
1972,404114.22
1973,271071.75
1974,301858.8
1975,555853.3
1976,287351.72
1977,340530.75
1978,343889.16
1979,344716.4
1980,196869.44
1981,355682.28
1982,235403.42
1983,220326.58
1984,164422.2
1985,222596.7
1986,205511.02
1987,173567.73
1988,177896.1
1989,195514.55
1990,213180.75
1991,278893.38
1992,225415.77
1993,166268.12
1994,233526.34
1995,186155.42
1996,241389.69
1997,320823.88
1998,339765.75
1999,255566.48
2000,318101.8
2001,255095.23
2002,236124.6
2003,255154.33
2004,284464.1
2005,215471.34
2006,246186.53
2007,250829.14
2008,230903.22
2009,196008.92
2010,190503.52
2011,142914.86
2012,175033.19
2013,180137.56
2014,182467.45
2015,205305.08
2016,192363.28
2017,205242.84
2018,114230.56
2019,132657.27
2020,107763.16
2021,105350.7
2022,201150.27
2023,142435.92
2024,285716.38
2025,398698.3
2026,164752.34
2027,165442.48
2028,146130.67
2029,179097.16
2030,269684.8
2031,235321.95
2032,248263.69
2033,272246.6
2034,157053.75
2035,226291.78
2036,173354.67
2037,175266.69
2038,309437.44
2039,237863.53
2040,339689.5
2041,280029.97
2042,206971.66
2043,170771.45
2044,159743.86
2045,210816.56
2046,142456.16
2047,135598.53
2048,140230.6
2049,148428.81
2050,178739.12
2051,114977.32
2052,135790.11
2053,146116.58
2054,85518.48
2055,152658.16
2056,138031.47
2057,119732.43
2058,224176.05
2059,129459.47
2060,167022.23
2061,177139.52
2062,130535.73
2063,104933.69
2064,155151.06
2065,128404.97
2066,158949.95
2067,113816.22
2068,125189.28
2069,92282.49
2070,118732.14
2071,85685.51
2072,133600.05
2073,139566.38
2074,187065.22
2075,148681.55
2076,128831.35
2077,151581.7
2078,129890.22
2079,136158.67
2080,123075.99
2081,121350.53
2082,139437.23
2083,145011.45
2084,110163.664
2085,126691.13
2086,149388.64
2087,129591.14
2088,100557.91
2089,71735.555
2090,128192.484
2091,122625.8
2092,136462.05
2093,113226.51
2094,120890.336
2095,136105.39
2096,79557.93
2097,87229.0
2098,145064.61
2099,62019.004
2100,90302.984
2101,124418.49
2102,132422.33
2103,105632.99
2104,136335.33
2105,127220.76
2106,73213.28
2107,219841.42
2108,113767.72
2109,111189.59
2110,131832.6
2111,162589.9
2112,142115.06
2113,115819.39
2114,114280.54
2115,154244.11
2116,125501.65
2117,153897.39
2118,120035.516
2119,112960.62
2120,116120.87
2121,111546.58
2122,112608.57
2123,85577.62
2124,168244.28
2125,123162.92
2126,151617.44
2127,155236.7
2128,137269.6
2129,93066.04
2130,145840.4
2131,153401.81
2132,119997.69
2133,118594.51
2134,124675.91
2135,82848.8
2136,68559.4
2137,106379.07
2138,133888.31
2139,151522.78
2140,140373.03
2141,152716.17
2142,126198.97
2143,149222.94
2144,110346.14
2145,136306.25
2146,166402.6
2147,113204.23
2148,132859.94
2149,142727.27
2150,224747.78
2151,106737.2
2152,176728.16
2153,172224.7
2154,114573.54
2155,146576.03
2156,350206.25
2157,231349.1
2158,220773.23
2159,188364.4
2160,166773.11
2161,243403.55
2162,495987.47
2163,364207.38
2164,249774.7
2165,183103.05
2166,156436.55
2167,224531.62
2168,199622.62
2169,197833.67
2170,230711.11
2171,167848.44
2172,145503.14
2173,170723.69
2174,219521.94
2175,339323.72
2176,310174.53
2177,248638.75
2178,201376.67
2179,143389.67
2180,230697.7
2181,184590.6
2182,222953.2
2183,184774.92
2184,121816.9
2185,114733.16
2186,145792.77
2187,152429.55
2188,151641.23
2189,228068.44
2190,85724.234
2191,86890.375
2192,97104.56
2193,106072.586
2194,108921.84
2195,112684.06
2196,111932.875
2197,119974.16
2198,168718.38
2199,174927.45
2200,143881.08
2201,138609.28
2202,218977.5
2203,151081.95
2204,188286.1
2205,112977.555
2206,148512.75
2207,224333.61
2208,257193.23
2209,243796.7
2210,127838.5
2211,121829.62
2212,115540.984
2213,108921.09
2214,133627.94
2215,99775.63
2216,164817.56
2217,88862.45
2218,68452.766
2219,74380.734
2220,69425.87
2221,336767.78
2222,254020.88
2223,257809.89
2224,207883.7
2225,133821.86
2226,191713.36
2227,189896.17
2228,257327.27
2229,270455.62
2230,158346.02
2231,219980.05
2232,181583.0
2233,167240.84
2234,228827.89
2235,208699.42
2236,285965.16
2237,335006.75
2238,206192.75
2239,125313.305
2240,159479.23
2241,174836.14
2242,120745.086
2243,128722.0
2244,100574.42
2245,100156.92
2246,132113.08
2247,116288.06
2248,128743.71
2249,121934.96
2250,128290.44
2251,107965.0
2252,171696.67
2253,158721.23
2254,181353.77
2255,192789.64
2256,190000.84
2257,207922.77
2258,163529.98
2259,174078.5
2260,168251.58
2261,181702.67
2262,210928.0
2263,349918.66
2264,468152.75
2265,172789.94
2266,307706.0
2267,378874.9
2268,447032.16
2269,155605.17
2270,200112.84
2271,226180.4
2272,200467.9
2273,165501.56
2274,180193.27
2275,171258.19
2276,186223.03
2277,195467.7
2278,147620.58
2279,123785.22
2280,116566.76
2281,182254.27
2282,192295.55
2283,104068.54
2284,104012.0
2285,142420.5
2286,122701.09
2287,365716.1
2288,290635.9
2289,411711.06
2290,475288.75
2291,311998.4
2292,421823.12
2293,495821.12
2294,435500.53
2295,448546.34
2296,260535.36
2297,309607.97
2298,314176.47
2299,378913.1
2300,335752.25
2301,262396.44
2302,253810.78
2303,264964.6
2304,254010.08
2305,184371.48
2306,181764.72
2307,200567.8
2308,217842.84
2309,279927.6
2310,236339.38
2311,192513.38
2312,169392.08
2313,173189.89
2314,164990.8
2315,174570.62
2316,195623.1
2317,195996.2
2318,180144.94
2319,176620.44
2320,217403.64
2321,224646.92
2322,165360.17
2323,174261.39
2324,168235.86
2325,215036.84
2326,161714.3
2327,213114.64
2328,225793.05
2329,181921.38
2330,183297.47
2331,379132.53
2332,377397.1
2333,315395.84
2334,257784.7
2335,263982.84
2336,318543.94
2337,231492.98
2338,283141.34
2339,221693.45
2340,384620.8
2341,219679.02
2342,241053.9
2343,225245.52
2344,220319.06
2345,243028.98
2346,225338.94
2347,202950.81
2348,239714.0
2349,190278.05
2350,294512.4
2351,253536.28
2352,252143.61
2353,278875.62
2354,142024.19
2355,152302.1
2356,151912.83
2357,186318.92
2358,187389.62
2359,133440.4
2360,113100.64
2361,145847.1
2362,279187.0
2363,141092.89
2364,173082.83
2365,224463.47
2366,208403.73
2367,229127.1
2368,211065.88
2369,221947.33
2370,168871.28
2371,170721.3
2372,204277.95
2373,292795.22
2374,321913.34
2375,253321.12
2376,288194.03
2377,420972.25
2378,137556.19
2379,205228.3
2380,147062.45
2381,172723.5
2382,202340.4
2383,192673.94
2384,238387.64
2385,165938.62
2386,132798.89
2387,139474.92
2388,91372.92
2389,124709.28
2390,153313.19
2391,149370.52
2392,115388.28
2393,164459.38
2394,150184.27
2395,229224.4
2396,136101.25
2397,206006.53
2398,125170.484
2399,60122.61
2400,52450.8
2401,111747.4
2402,143608.02
2403,131026.08
2404,148036.83
2405,170560.84
2406,146314.97
2407,125689.73
2408,141833.8
2409,121031.1
2410,154624.67
2411,125787.97
2412,161207.42
2413,129535.67
2414,143312.6
2415,135029.55
2416,132286.06
2417,128286.445
2418,136639.39
2419,131482.58
2420,133747.92
2421,132031.14
2422,123679.51
2423,123287.914
2424,154898.52
2425,278395.2
2426,127382.72
2427,149982.89
2428,191044.88
2429,117893.34
2430,137257.48
2431,105030.99
2432,145432.44
2433,150362.45
2434,132223.73
2435,162336.14
2436,107843.516
2437,103452.02
2438,120664.85
2439,104064.445
2440,114623.15
2441,102569.305
2442,93683.31
2443,123419.555
2444,129338.75
2445,73185.016
2446,142326.69
2447,175078.38
2448,130826.55
2449,113642.5
2450,140830.36
2451,129012.39
2452,193350.47
2453,97110.32
2454,124721.26
2455,127141.66
2456,137694.45
2457,135921.6
2458,127338.5
2459,105922.42
2460,135266.83
2461,120449.86
2462,136697.17
2463,125110.73
2464,183159.23
2465,129679.83
2466,110976.06
2467,136697.14
2468,73055.43
2469,68304.28
2470,183676.03
2471,217617.67
2472,172106.77
2473,112240.01
2474,72992.82
2475,220753.78
2476,107777.875
2477,130347.19
2478,153694.0
2479,104834.23
2480,163072.72
2481,128649.67
2482,130543.414
2483,107328.54
2484,135558.1
2485,122444.63
2486,168652.08
2487,166171.9
2488,161977.89
2489,156674.69
2490,155463.7
2491,94794.44
2492,180808.67
2493,140301.31
2494,149432.08
2495,80195.695
2496,246465.55
2497,151525.23
2498,109079.82
2499,96531.484
2500,123064.34
2501,144473.75
2502,153593.95
2503,95319.11
2504,177891.8
2505,224306.1
2506,263098.28
2507,287257.16
2508,262485.94
2509,215904.06
2510,209975.14
2511,165679.78
2512,201549.72
2513,219043.42
2514,257709.98
2515,160975.77
2516,172991.12
2517,142834.38
2518,147796.44
2519,222211.73
2520,225687.64
2521,192322.2
2522,219643.19
2523,112281.664
2524,146320.78
2525,150568.27
2526,134854.88
2527,101642.96
2528,125976.32
2529,122538.266
2530,118550.414
2531,243491.98
2532,222041.7
2533,196443.36
2534,215904.86
2535,341548.97
2536,231135.36
2537,236713.92
2538,177322.5
2539,187639.22
2540,182596.7
2541,171043.33
2542,167259.16
2543,126955.7
2544,125180.56
2545,139453.33
2546,124447.15
2547,149046.95
2548,166130.42
2549,157264.89
2550,293392.2
2551,142824.66
2552,126483.234
2553,82621.16
2554,96893.69
2555,125435.48
2556,110782.09
2557,106561.56
2558,158439.48
2559,143989.55
2560,145196.31
2561,163972.83
2562,144366.48
2563,156609.45
2564,194810.33
2565,150881.83
2566,175190.4
2567,142334.48
2568,208232.33
2569,209627.31
2570,118964.086
2571,181729.89
2572,144274.97
2573,214545.16
2574,251371.27
2575,129155.836
2576,129550.086
2577,167299.36
2578,90332.195
2579,51273.785
2580,132929.1
2581,124941.516
2582,120466.86
2583,279076.28
2584,172431.02
2585,175931.47
2586,208949.73
2587,210754.69
2588,157937.08
2589,159098.33
2590,206961.31
2591,218729.64
2592,213899.05
2593,256306.55
2594,174847.36
2595,202899.31
2596,327830.44
2597,184786.52
2598,279883.56
2599,316543.56
2600,224247.2
2601,154332.16
2602,78096.44
2603,100747.37
2604,93054.18
2605,69852.64
2606,153884.03
2607,192906.31
2608,202048.84
2609,163213.27
2610,119587.37
2611,127089.41
2612,147541.11
2613,129191.234
2614,122602.54
2615,158663.08
2616,148602.06
2617,192560.56
2618,192539.94
2619,181789.72
2620,189584.5
2621,177631.88
2622,184978.86
2623,260656.44
2624,299492.38
2625,309286.1
2626,180632.08
2627,175458.64
2628,491301.28
2629,518081.38
2630,414957.78
2631,493412.9
2632,465743.06
2633,339082.25
2634,398432.5
2635,158430.23
2636,176242.92
2637,180818.39
2638,267974.03
2639,185178.45
2640,153471.11
2641,104982.06
2642,200092.42
2643,84312.56
2644,118481.43
2645,109665.59
2646,92484.43
2647,97230.195
2648,141583.19
2649,143866.81
2650,150393.67
2651,137232.62
2652,395510.5
2653,226162.97
2654,267723.4
2655,386368.6
2656,337325.4
2657,360218.3
2658,282740.9
2659,313850.66
2660,353844.25
2661,354533.06
2662,347783.9
2663,278019.0
2664,271116.38
2665,328783.75
2666,300292.56
2667,169078.81
2668,177301.33
2669,190706.4
2670,296606.38
2671,182339.12
2672,194683.3
2673,201132.45
2674,205931.11
2675,167090.52
2676,181829.12
2677,193953.33
2678,260836.6
2679,285472.12
2680,291756.38
2681,437888.94
2682,318468.6
2683,540796.06
2684,313555.62
2685,351578.5
2686,250202.39
2687,338338.1
2688,223727.55
2689,218349.6
2690,483643.16
2691,187170.42
2692,135981.1
2693,187938.8
2694,136169.98
2695,187047.42
2696,176352.88
2697,190071.3
2698,187964.34
2699,162843.83
2700,148893.83
2701,145955.77
2702,100175.45
2703,115765.51
2704,147895.92
2705,122407.29
2706,111847.2
2707,127702.65
2708,137357.05
2709,116085.25
2710,126408.13
2711,287256.16
2712,406266.06
2713,169951.52
2714,146537.36
2715,168766.92
2716,147983.83
2717,183105.42
2718,242856.95
2719,162670.58
2720,177556.97
2721,135982.97
2722,164793.58
2723,151260.4
2724,126541.12
2725,136675.31
2726,144542.44
2727,193327.58
2728,166063.42
2729,145519.03
2730,141949.5
2731,129546.23
2732,134270.53
2733,158609.78
2734,141194.16
2735,136149.25
2736,136149.92
2737,127500.2
2738,127645.664
2739,166599.52
2740,142166.14
2741,153329.39
2742,145706.31
2743,136831.8
2744,161544.6
2745,149632.14
2746,134427.6
2747,144429.55
2748,121229.34
2749,129898.82
2750,136985.14
2751,129613.055
2752,194382.17
2753,158595.73
2754,229685.16
2755,124534.7
2756,100284.93
2757,57819.324
2758,82761.055
2759,155695.61
2760,142995.58
2761,151769.77
2762,146460.53
2763,180020.12
2764,146998.94
2765,254328.1
2766,139776.16
2767,91520.69
2768,133009.5
2769,139968.16
2770,157707.81
2771,112829.32
2772,122533.2
2773,166344.44
2774,142203.75
2775,131536.67
2776,138548.1
2777,144887.45
2778,127086.99
2779,122798.2
2780,97687.555
2781,98436.52
2782,79363.664
2783,117101.74
2784,124334.11
2785,134237.39
2786,75097.734
2787,132204.56
2788,63599.76
2789,196811.97
2790,79938.32
2791,113357.44
2792,68653.33
2793,187234.06
2794,98279.914
2795,124444.02
2796,102757.51
2797,209022.08
2798,116672.086
2799,118267.914
2800,49033.555
2801,109069.47
2802,142660.89
2803,188133.19
2804,145207.38
2805,111589.04
2806,71758.164
2807,162513.47
2808,168957.75
2809,138724.38
2810,132412.17
2811,154184.11
2812,161872.7
2813,179861.23
2814,151154.61
2815,100289.79
2816,225301.94
2817,146609.97
2818,132282.06
2819,161338.33
2820,147382.47
2821,111827.25
2822,208795.05
2823,425306.2
2824,197488.56
2825,165311.2
2826,136697.08
2827,135648.42
2828,211271.78
2829,203198.61
2830,244203.86
2831,176315.03
2832,244444.9
2833,289866.1
2834,204772.02
2835,213542.03
2836,187995.44
2837,156743.1
2838,151956.19
2839,171492.42
2840,203785.77
2841,214376.19
2842,223895.81
2843,147641.75
2844,160830.67
2845,117208.03
2846,213646.67
2847,197922.27
2848,219640.33
2849,200982.11
2850,294728.78
2851,204631.25
2852,240946.75
2853,233082.05
2854,140153.44
2855,196081.02
2856,195344.33
2857,181449.72
2858,203255.06
2859,115901.766
2860,121056.65
2861,126032.9
2862,187226.88
2863,134561.22
2864,241814.86
2865,135886.2
2866,136018.8
2867,102577.266
2868,97832.49
2869,123217.01
2870,125521.14
2871,87598.75
2872,50913.45
2873,105078.44
2874,143132.17
2875,105877.34
2876,170165.89
2877,144781.28
2878,173796.36
2879,141496.12
2880,93627.99
2881,155300.17
2882,161176.98
2883,187305.17
2884,209133.47
2885,191096.92
2886,246755.12
2887,97845.86
2888,130556.94
2889,48982.73
2890,83868.14
2891,137809.56
2892,61669.49
2893,85451.04
2894,54343.016
2895,287612.75
2896,287525.8
2897,193021.22
2898,140665.86
2899,207979.33
2900,168459.7
2901,205172.92
2902,191926.06
2903,332289.62
2904,348099.75
2905,102913.58
2906,219867.95
2907,112626.734
2908,125617.19
2909,129585.13
2910,80815.67
2911,80822.914
2912,141586.5
2913,69360.484
2914,77674.51
2915,85447.555
2916,69437.27
2917,170066.95
2918,120360.57
2919,232863.88
